"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","win_width_deg","win_height_deg","success","timeout","failed_images","failed_audio","failed_video","jspsych_start_time","load_time","response_type","key_press","avg_frame_time","center_x","center_y","rastoc-type","stimulus-coordinate","calibration-id","calibration-point-id","inner-width","inner-height","webgazer_data","webgazer_targets","validation-id","validation-point-id","last-estimations","validation-results","isSaccadeExperiment","typeOfSaccade","isTutorial","cueShownAtLeft","itiEnd","fixEnd","intraEnd","visualEnd","responseEnd","viewportWidth","viewportHeight","systemIsStillCalibrated","events"
"null","","null","psychophysics","36","1010956","0.0-9.0-6.0-2.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","92.67857142857143","683","380","","","","","","","[{""x"":586,""y"":416,""t"":0},{""x"":565,""y"":389,""t"":225},{""x"":631,""y"":400,""t"":318},{""x"":523,""y"":368,""t"":517},{""x"":563,""y"":404,""t"":687},{""x"":669,""y"":414,""t"":879},{""x"":675,""y"":389,""t"":975},{""x"":706,""y"":400,""t"":1071},{""x"":716,""y"":423,""t"":1256},{""x"":659,""y"":410,""t"":1359},{""x"":658,""y"":491,""t"":1536},{""x"":647,""y"":461,""t"":1718},{""x"":670,""y"":437,""t"":1897},{""x"":645,""y"":465,""t"":1985},{""x"":645,""y"":417,""t"":2160},{""x"":632,""y"":362,""t"":2347},{""x"":506,""y"":348,""t"":2527},{""x"":578,""y"":381,""t"":2710},{""x"":622,""y"":410,""t"":2892},{""x"":826,""y"":381,""t"":3079},{""x"":1027,""y"":381,""t"":3254}]","{}","","","","","true","prosaccade","true","false","925","2185","2385","2535","3185","1366","768","true",""
"null","","null","psychophysics","37","1014168","0.0-9.0-6.0-3.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","91.48167647059103","683","380","","","","","","","[{""x"":1067,""y"":367,""t"":0},{""x"":1118,""y"":358,""t"":181},{""x"":998,""y"":348,""t"":351},{""x"":873,""y"":348,""t"":528},{""x"":838,""y"":397,""t"":709},{""x"":793,""y"":391,""t"":803},{""x"":814,""y"":429,""t"":903},{""x"":818,""y"":411,""t"":1007},{""x"":777,""y"":398,""t"":1186},{""x"":791,""y"":390,""t"":1287},{""x"":831,""y"":407,""t"":1379},{""x"":811,""y"":442,""t"":1552},{""x"":767,""y"":461,""t"":1641},{""x"":727,""y"":449,""t"":1814},{""x"":785,""y"":421,""t"":1976},{""x"":721,""y"":394,""t"":2135},{""x"":682,""y"":413,""t"":2229},{""x"":693,""y"":403,""t"":2424},{""x"":748,""y"":412,""t"":2628},{""x"":747,""y"":431,""t"":2814},{""x"":705,""y"":443,""t"":2918},{""x"":545,""y"":426,""t"":3021},{""x"":503,""y"":427,""t"":3108}]","{}","","","","","true","prosaccade","true","true","925","2043","2243","2393","3043","1366","768","true",""
"null","","null","psychophysics","38","1017447","0.0-9.0-6.0-4.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","96.28227272727456","683","380","","","","","","","[{""x"":411,""y"":414,""t"":0},{""x"":435,""y"":396,""t"":229},{""x"":730,""y"":349,""t"":311},{""x"":1027,""y"":326,""t"":494},{""x"":1120,""y"":374,""t"":670},{""x"":1095,""y"":375,""t"":762},{""x"":1008,""y"":373,""t"":943},{""x"":1001,""y"":377,""t"":1042},{""x"":902,""y"":359,""t"":1146},{""x"":911,""y"":390,""t"":1245},{""x"":857,""y"":380,""t"":1350},{""x"":808,""y"":391,""t"":1455},{""x"":732,""y"":416,""t"":1557},{""x"":720,""y"":407,""t"":1661},{""x"":697,""y"":381,""t"":1762},{""x"":690,""y"":403,""t"":1870},{""x"":691,""y"":399,""t"":2061},{""x"":714,""y"":382,""t"":2235},{""x"":726,""y"":391,""t"":2330},{""x"":734,""y"":389,""t"":2500},{""x"":714,""y"":391,""t"":2690},{""x"":711,""y"":374,""t"":2892},{""x"":970,""y"":352,""t"":3064},{""x"":1052,""y"":378,""t"":3254}]","{}","","","","","true","prosaccade","true","false","925","2096","2296","2446","3096","1366","768","true",""
"null","","null","psychophysics","39","1020833","0.0-9.0-6.0-5.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","91.50900000000063","683","380","","","","","","","[{""x"":1057,""y"":392,""t"":0},{""x"":1110,""y"":376,""t"":198},{""x"":1059,""y"":384,""t"":280},{""x"":1035,""y"":373,""t"":466},{""x"":978,""y"":389,""t"":551},{""x"":864,""y"":374,""t"":733},{""x"":773,""y"":352,""t"":907},{""x"":677,""y"":348,""t"":1085},{""x"":660,""y"":373,""t"":1180},{""x"":697,""y"":392,""t"":1286},{""x"":680,""y"":388,""t"":1390},{""x"":759,""y"":373,""t"":1498},{""x"":739,""y"":344,""t"":1663},{""x"":749,""y"":351,""t"":1755},{""x"":746,""y"":352,""t"":1933},{""x"":691,""y"":345,""t"":2028},{""x"":688,""y"":318,""t"":2200},{""x"":686,""y"":299,""t"":2287},{""x"":760,""y"":324,""t"":2464},{""x"":760,""y"":349,""t"":2653},{""x"":757,""y"":316,""t"":2833},{""x"":723,""y"":327,""t"":3002},{""x"":751,""y"":357,""t"":3195},{""x"":547,""y"":385,""t"":3366}]","{}","","","","","true","prosaccade","true","true","925","2296","2496","2646","3296","1366","768","true",""
"null","","null","psychophysics","40","1023971","0.0-9.0-6.0-6.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","90.49779411764843","683","380","","","","","","","[{""x"":510,""y"":391,""t"":0},{""x"":409,""y"":425,""t"":155},{""x"":405,""y"":411,""t"":345},{""x"":549,""y"":420,""t"":509},{""x"":652,""y"":421,""t"":697},{""x"":746,""y"":425,""t"":876},{""x"":807,""y"":415,""t"":959},{""x"":808,""y"":378,""t"":1143},{""x"":812,""y"":382,""t"":1343},{""x"":814,""y"":394,""t"":1540},{""x"":727,""y"":391,""t"":1718},{""x"":791,""y"":374,""t"":1905},{""x"":673,""y"":375,""t"":2083},{""x"":670,""y"":394,""t"":2260},{""x"":748,""y"":398,""t"":2440},{""x"":737,""y"":378,""t"":2528},{""x"":694,""y"":369,""t"":2685},{""x"":579,""y"":374,""t"":2858},{""x"":468,""y"":380,""t"":3040}]","{}","","","","","true","prosaccade","true","true","925","2006","2206","2356","3006","1366","768","true",""
"null","","null","psychophysics","41","1027159","0.0-9.0-6.0-7.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","93.74781818182038","683","380","","","","","","","[{""x"":408,""y"":412,""t"":0},{""x"":337,""y"":401,""t"":209},{""x"":312,""y"":410,""t"":383},{""x"":497,""y"":351,""t"":573},{""x"":570,""y"":348,""t"":657},{""x"":727,""y"":410,""t"":840},{""x"":714,""y"":422,""t"":924},{""x"":744,""y"":396,""t"":1102},{""x"":701,""y"":392,""t"":1280},{""x"":800,""y"":398,""t"":1457},{""x"":751,""y"":397,""t"":1553},{""x"":760,""y"":420,""t"":1645},{""x"":781,""y"":396,""t"":1840},{""x"":785,""y"":411,""t"":2034},{""x"":784,""y"":381,""t"":2129},{""x"":837,""y"":383,""t"":2229},{""x"":840,""y"":403,""t"":2334},{""x"":833,""y"":400,""t"":2435},{""x"":815,""y"":400,""t"":2540},{""x"":797,""y"":409,""t"":2629},{""x"":806,""y"":410,""t"":2815},{""x"":930,""y"":402,""t"":2906},{""x"":1117,""y"":376,""t"":3084}]","{}","","","","","true","prosaccade","true","false","925","2028","2228","2378","3028","1366","768","true",""
"null","","null","psychophysics","42","1030363","0.0-9.0-6.0-8.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","96.67653124999924","683","380","","","","","","","[{""x"":1220,""y"":363,""t"":0},{""x"":948,""y"":365,""t"":221},{""x"":1110,""y"":347,""t"":397},{""x"":1141,""y"":356,""t"":581},{""x"":1058,""y"":303,""t"":766},{""x"":808,""y"":374,""t"":956},{""x"":796,""y"":333,""t"":1139},{""x"":470,""y"":385,""t"":1321},{""x"":519,""y"":347,""t"":1420},{""x"":585,""y"":333,""t"":1527},{""x"":626,""y"":330,""t"":1630},{""x"":726,""y"":349,""t"":1741},{""x"":711,""y"":328,""t"":1939},{""x"":655,""y"":312,""t"":2129},{""x"":645,""y"":299,""t"":2319},{""x"":663,""y"":362,""t"":2523},{""x"":639,""y"":332,""t"":2701},{""x"":629,""y"":327,""t"":2892},{""x"":567,""y"":325,""t"":3088}]","{}","","","","","true","prosaccade","true","true","925","2003","2203","2353","3003","1366","768","true",""
"null","","null","psychophysics","43","1033790","0.0-9.0-6.0-9.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","92.43547222222293","683","380","","","","","","","[{""x"":448,""y"":421,""t"":0},{""x"":511,""y"":435,""t"":218},{""x"":539,""y"":392,""t"":407},{""x"":665,""y"":362,""t"":580},{""x"":655,""y"":365,""t"":774},{""x"":644,""y"":352,""t"":876},{""x"":679,""y"":322,""t"":978},{""x"":640,""y"":309,""t"":1066},{""x"":604,""y"":290,""t"":1238},{""x"":560,""y"":309,""t"":1409},{""x"":654,""y"":297,""t"":1575},{""x"":664,""y"":313,""t"":1757},{""x"":650,""y"":301,""t"":1932},{""x"":722,""y"":333,""t"":2042},{""x"":738,""y"":352,""t"":2228},{""x"":704,""y"":338,""t"":2412},{""x"":706,""y"":321,""t"":2505},{""x"":680,""y"":333,""t"":2595},{""x"":657,""y"":378,""t"":2772},{""x"":697,""y"":433,""t"":2954},{""x"":677,""y"":426,""t"":3037},{""x"":502,""y"":386,""t"":3223},{""x"":521,""y"":375,""t"":3312}]","{}","","","","","true","prosaccade","true","true","925","2269","2469","2619","3269","1366","768","true",""
"null","","null","psychophysics","44","1036876","0.0-9.0-6.0-10.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","96.02032258064531","683","380","","","","","","","[{""x"":528,""y"":386,""t"":0},{""x"":490,""y"":360,""t"":219},{""x"":438,""y"":335,""t"":391},{""x"":383,""y"":331,""t"":578},{""x"":342,""y"":334,""t"":757},{""x"":265,""y"":314,""t"":958},{""x"":374,""y"":396,""t"":1149},{""x"":432,""y"":403,""t"":1244},{""x"":459,""y"":409,""t"":1436},{""x"":492,""y"":418,""t"":1631},{""x"":465,""y"":433,""t"":1808},{""x"":460,""y"":450,""t"":2005},{""x"":390,""y"":401,""t"":2199},{""x"":461,""y"":399,""t"":2295},{""x"":400,""y"":486,""t"":2492},{""x"":449,""y"":486,""t"":2669},{""x"":506,""y"":440,""t"":2860},{""x"":525,""y"":456,""t"":3058}]","{}","","","","","true","prosaccade","true","true","925","1929","2129","2279","2929","1366","768","false",""
"null","","null","psychophysics","45","1040121","0.0-9.0-6.0-11.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","92.95976470588528","683","380","","","","","","","[{""x"":534,""y"":466,""t"":0},{""x"":470,""y"":452,""t"":162},{""x"":604,""y"":463,""t"":258},{""x"":753,""y"":485,""t"":351},{""x"":825,""y"":481,""t"":538},{""x"":858,""y"":475,""t"":638},{""x"":832,""y"":440,""t"":726},{""x"":688,""y"":374,""t"":913},{""x"":714,""y"":387,""t"":1013},{""x"":546,""y"":441,""t"":1104},{""x"":575,""y"":420,""t"":1278},{""x"":636,""y"":408,""t"":1381},{""x"":668,""y"":317,""t"":1486},{""x"":757,""y"":276,""t"":1574},{""x"":767,""y"":271,""t"":1754},{""x"":600,""y"":268,""t"":1942},{""x"":492,""y"":319,""t"":2145},{""x"":430,""y"":353,""t"":2323},{""x"":427,""y"":363,""t"":2514},{""x"":410,""y"":386,""t"":2598},{""x"":596,""y"":378,""t"":2773},{""x"":642,""y"":355,""t"":2959},{""x"":512,""y"":372,""t"":3137}]","{}","","","","","true","prosaccade","true","true","925","2101","2301","2451","3101","1366","768","false",""
"null","Calibrando","null","html-keyboard-response","46","1042151","0.0-9.0-6.0-12.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2771","
        <h3>Calibración</h3>
        <p>
          Para cada punto que aparezca
        </p>
        <ol>
          <li>fijá la mirada en él</li>
          <li>esperá a que cambie de color, manteniendo fija la mirada</li>
          <li>presioná la barra de espacio</li>
        </ol>
      "," ","html-keyboard-response","47","1044928","0.0-9.0-6.0-12.0-1.0-1.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1502",""," ","psychophysics","48","1047207","0.0-9.0-6.0-12.0-1.0-1.0-1.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","87.62092000000179","683","380","calibration-stimulus","{""x"":0,""y"":-192}","1","0","1366","768","","","","","","","","","","","","","","","","","","",""
"497",""," ","psychophysics","49","1048409","0.0-9.0-6.0-12.0-1.0-1.0-1.1-0.1","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","80.02792857143297","683","380","calibration-stimulus","{""x"":0,""y"":192}","1","1","1366","768","","","","","","","","","","","","","","","","","","",""
"666",""," ","psychophysics","50","1049782","0.0-9.0-6.0-12.0-1.0-1.0-1.2-0.2","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","81.51437499999884","683","380","calibration-stimulus","{""x"":0,""y"":0}","1","2","1366","768","","","","","","","","","","","","","","","","","","",""
"575",""," ","psychophysics","51","1051082","0.0-9.0-6.0-12.0-1.0-1.0-1.3-0.3","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","87.1855000000048","683","380","calibration-stimulus","{""x"":-455,""y"":0}","1","3","1366","768","","","","","","","","","","","","","","","","","","",""
"593",""," ","psychophysics","52","1052346","0.0-9.0-6.0-12.0-1.0-1.0-1.4-0.4","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","75.25100000000384","683","380","calibration-stimulus","{""x"":455,""y"":0}","1","4","1366","768","","","","","","","","","","","","","","","","","","",""
"537",""," ","psychophysics","53","1053508","0.0-9.0-6.0-12.0-1.0-1.0-1.5-0.5","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","61.313833333344924","683","380","calibration-stimulus","{""x"":85.5,""y"":0}","1","5","1366","768","","","","","","","","","","","","","","","","","","",""
"482",""," ","psychophysics","54","1054646","0.0-9.0-6.0-12.0-1.0-1.0-1.6-0.6","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","63.93317647059174","683","380","calibration-stimulus","{""x"":-369.5,""y"":0}","1","6","1366","768","","","","","","","","","","","","","","","","","","",""
"479",""," ","psychophysics","55","1055766","0.0-9.0-6.0-12.0-1.0-1.0-1.7-0.7","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","62.95811764706912","683","380","calibration-stimulus","{""x"":540.5,""y"":0}","1","7","1366","768","","","","","","","","","","","","","","","","","","",""
